TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	1	1	0	4	4	1	False	1	4	1.0	0.0	[]	5.994718	7.48404	[]	11.463363	12.954346
2	3	7	0	5	1	1	False	3	5	1.0	1.0	[]	16.932783	18.424435	[]	22.403368	23.894453
3	4	0	1	3	7	0	False	4	3	1.0	2.0	[]	27.87279	29.364344	[]	33.34336	34.83453
4	2	2	0	5	5	1	False	2	5	1.0	3.0	[]	38.812794	40.304504	[]	44.283485	45.774384
5	7	7	1	5	1	1	True	7	5	1.0	4.0	[]	49.752937	51.244514	[]	55.22335	56.71433
6	3	3	0	2	6	0	True	3	2	1.0	5.0	[]	60.693054	62.18437	[]	66.16351	67.65425
7	7	3	1	4	4	1	True	7	4	1.0	6.0	[]	71.632935	73.12446	[]	77.10341	78.59437
8	7	7	1	0	0	0	False	7	0	1.0	7.0	[]	82.57298	84.064415	[]	88.04333	89.53451
9	7	7	1	1	5	0	False	7	1	1.0	8.0	[]	93.51295	95.00449	[]	98.98331	100.47441
10	1	5	0	1	5	0	True	1	1	1.0	9.0	[]	104.45281	105.94616	[]	109.92358	111.41452
11	5	5	1	1	1	0	False	5	1	1.0	10.0	[]	115.392815	116.8844	[]	--	--
12	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--
13	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--
14	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
15	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
16	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
