TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset
1	7	7	1	0	0	0	False	7	0	1.0	0.0	[]	5.995014	7.4844146	[]	11.463533
2	1	1	0	4	4	1	False	1	4	0.0	--	--	--	--	--	--
3	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--
4	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--
5	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--
6	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--
7	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--
8	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--
9	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--
10	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--
11	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--
12	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--
13	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--
14	3	7	0	5	1	1	False	3	5	0.0	--	--	--	--	--	--
15	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--
16	4	0	1	3	7	0	False	4	3	0.0	--	--	--	--	--	--
