TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	7	3	1	4	4	1	True	7	4	1.0	0.0	[]	5.994902	7.4842615	[]	11.463771	12.954597
2	7	7	1	1	5	0	False	7	1	1.0	1.0	[]	16.9329	18.424425	[]	22.403965	23.894636
3	7	7	1	0	0	0	False	7	0	1.0	2.0	[]	27.872839	29.36421	[]	33.34444	34.834583
4	1	1	0	4	4	1	False	1	4	1.0	3.0	[]	38.81281	40.304382	[]	44.283474	45.774292
5	3	7	0	5	1	1	False	3	5	1.0	4.0	[]	49.752815	51.244305	[]	55.223503	56.714188
6	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--	--
7	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
8	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
9	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
10	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--	--
11	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--
12	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--	--
13	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--
14	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--	--
15	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--
16	4	0	1	3	7	0	False	4	3	0.0	--	--	--	--	--	--	--
