TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	7	7	1	0	0	0	False	7	0	1.0	0.0	[]	5.995932	7.485173	[]	11.487015	12.958964
2	1	5	0	1	5	0	True	1	1	1.0	1.0	[]	16.93321	18.424866	[]	22.404156	23.89556
3	3	3	0	2	6	0	True	3	2	1.0	2.0	[]	35.595436	35.597107	[]	35.639362	35.64137
4	5	5	1	1	1	0	False	5	1	1.0	3.0	[]	38.813717	40.30381	[]	44.283558	45.7738
5	7	7	1	5	1	1	True	7	5	1.0	4.0	[]	49.75479	51.24308	[]	55.223625	56.713806
6	1	5	0	0	0	0	True	1	0	1.0	5.0	[]	60.693085	62.183456	[]	66.16704	67.65511
7	1	1	0	4	4	1	False	1	4	1.0	6.0	[]	71.6331	73.12376	[]	77.10465	78.59439
8	2	2	0	5	5	1	False	2	5	1.0	7.0	[]	82.57287	84.064026	[]	88.061905	--
9	3	7	0	5	1	1	False	3	5	0.0	--	--	--	--	--	--	--
10	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--	--
11	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
12	4	0	1	3	7	0	False	4	3	0.0	--	--	--	--	--	--	--
13	0	4	0	6	6	1	False	0	6	0.0	--	--	--	--	--	--	--
14	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
15	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--	--
16	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
