TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset
1	0	4	0	6	6	1	False	0	6	1.0	0.0	[]	5.9958844	7.4904513	[]	11.482224	12.960731
2	4	0	1	3	7	0	False	4	3	1.0	1.0	[]	16.93302	18.425426	[]	22.413496	--
3	7	3	1	7	3	1	True	7	7	0.0	--	--	--	--	--	--	--
4	7	7	1	1	5	0	False	7	1	0.0	--	--	--	--	--	--	--
5	1	5	0	1	5	0	True	1	1	0.0	--	--	--	--	--	--	--
6	2	2	0	5	5	1	False	2	5	0.0	--	--	--	--	--	--	--
7	4	0	1	7	7	1	True	4	7	0.0	--	--	--	--	--	--	--
8	7	7	1	0	0	0	False	7	0	0.0	--	--	--	--	--	--	--
9	5	5	1	1	1	0	False	5	1	0.0	--	--	--	--	--	--	--
10	3	3	0	2	6	0	True	3	2	0.0	--	--	--	--	--	--	--
11	7	7	1	5	1	1	True	7	5	0.0	--	--	--	--	--	--	--
12	7	3	1	4	4	1	True	7	4	0.0	--	--	--	--	--	--	--
13	1	5	0	0	0	0	True	1	0	0.0	--	--	--	--	--	--	--
14	3	7	0	5	1	1	False	3	5	0.0	--	--	--	--	--	--	--
15	2	2	0	4	4	1	False	2	4	0.0	--	--	--	--	--	--	--
16	1	1	0	4	4	1	False	1	4	0.0	--	--	--	--	--	--	--
