TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	trial_end
1	2	2	0	5	5	1	False	2	5	1.0	0.0	['1', '2']	5.9973226	7.485086	[]	11.46457	12.954285	--
2	2	2	0	4	4	1	False	2	4	1.0	1.0	[]	16.933996	18.423958	[]	22.403715	23.894047	--
3	1	5	0	0	0	0	True	1	0	1.0	2.0	[]	27.873758	29.36473	[]	33.343906	34.83426	--
4	7	7	1	5	1	1	True	7	5	1.0	3.0	[]	38.81425	40.304714	[]	44.284058	45.77387	--
5	7	3	1	7	3	1	True	7	7	1.0	4.0	[]	49.75431	51.24459	[]	55.22399	56.71474	--
6	3	7	0	5	1	1	False	3	5	1.0	5.0	[]	60.69488	62.18431	[]	66.16459	67.656075	--
7	3	3	0	2	6	0	True	3	2	1.0	6.0	[]	71.63375	73.125145	[]	77.10404	78.59491	--
8	1	1	0	4	4	1	False	1	4	1.0	7.0	[]	82.57346	84.06534	[]	88.04406	89.53454	--
9	7	3	1	4	4	1	True	7	4	1.0	8.0	[]	93.5139	95.00418	[]	98.98408	100.47468	--
10	7	7	1	1	5	0	False	7	1	1.0	9.0	[]	104.45443	105.94456	[]	109.9241	111.41477	--
11	1	5	0	1	5	0	True	1	1	1.0	10.0	[]	115.393974	116.88471	[]	120.865685	122.35426	--
12	7	7	1	0	0	0	False	7	0	1.0	11.0	[]	126.33402	127.82372	[]	131.80411	133.2945	--
13	4	0	1	7	7	1	True	4	7	1.0	12.0	[]	137.27399	138.76866	[]	142.74727	144.2364	--
14	4	0	1	3	7	0	False	4	3	1.0	13.0	[]	148.21385	149.706	[]	153.68529	155.17589	--
15	0	4	0	6	6	1	False	0	6	1.0	14.0	[]	159.1539	160.64742	[]	164.62569	166.11588	--
16	5	5	1	1	1	0	False	5	1	1.0	15.0	[]	170.09384	171.5846	[]	175.56586	177.05544	180.97234295820817
