TrialNumber	stim1	objmod1	loc1	stim2	objmod2	loc2	action	ref1	ref2	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	trial_end
1	5	5	1	1	1	0	False	5	1	1.0	0.0	[]	6.0003624	7.487516	[]	11.468813	12.956717	--
2	2	2	0	4	4	1	False	2	4	1.0	1.0	[]	16.934181	18.425032	[]	22.405361	23.895275	--
3	2	2	0	5	5	1	False	2	5	1.0	2.0	[]	27.874046	29.364498	[]	33.345066	34.834866	--
4	7	7	1	1	5	0	False	7	1	1.0	3.0	[]	38.8142	40.30567	[]	44.28505	45.775154	--
5	7	7	1	5	1	1	True	7	5	1.0	4.0	[]	49.75503	51.24455	[]	55.225163	56.715187	--
6	7	7	1	0	0	0	False	7	0	1.0	5.0	[]	60.693947	62.18417	[]	66.16418	67.654686	--
7	1	1	0	4	4	1	False	1	4	1.0	6.0	[]	71.63403	73.123825	[]	77.10493	78.59484	--
8	4	0	1	7	7	1	True	4	7	1.0	7.0	[]	82.57406	84.0643	[]	88.04447	89.53496	--
9	7	3	1	7	3	1	True	7	7	1.0	8.0	[]	93.51494	95.00508	[]	98.98535	100.47462	--
10	4	0	1	3	7	0	False	4	3	1.0	9.0	[]	104.45459	105.945404	[]	109.92413	111.4146	--
11	3	3	0	2	6	0	True	3	2	1.0	10.0	[]	115.39419	116.884224	[]	120.86396	122.354744	--
12	1	5	0	0	0	0	True	1	0	1.0	11.0	[]	126.33418	127.824234	[]	131.80515	133.2947	--
13	3	7	0	5	1	1	False	3	5	1.0	12.0	[]	137.27502	138.76405	[]	142.74414	144.2347	--
14	7	3	1	4	4	1	True	7	4	1.0	13.0	[]	148.21417	149.70564	[]	153.70229	155.17603	--
15	0	4	0	6	6	1	False	0	6	1.0	14.0	[]	159.1534	160.64363	[]	164.62354	166.1137	--
16	1	5	0	1	5	0	True	1	1	1.0	15.0	[]	170.09338	171.58344	[]	175.56337	177.05472	180.96705875001498
