TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	loc4	ref4	obj4	ctg4	ang4	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset	late_responses_3	stimulus_3_onset	stimulus_3_offset
1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	2	1	1	1002.0	1.0	0.0	['3']	5.9974732	7.4862165	[]	7.9845586	9.476155	[]	13.456173	14.946273	[]	18.92499	20.415796
2	1	3	1	0	1	1	4	2	1	0	1	7	3	1	1	0	7	3	1	1	11121303.0	1.0	1.0	[]	24.394423	25.888992	[]	26.384573	27.876469	[]	31.861916	33.347496	[]	37.329594	38.816845
3	1	7	3	1	1	1	4	2	1	0	0	2	1	0	0	1	5	2	1	1	13120112.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
4	1	0	0	0	0	1	3	1	0	1	0	4	2	1	0	0	4	2	1	0	10110202.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
5	1	7	3	1	1	0	3	1	0	1	1	7	3	1	1	0	5	2	1	1	13011302.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
6	1	1	0	0	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	10000300.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
7	1	7	3	1	1	1	2	1	0	0	0	4	2	1	0	0	2	1	0	0	13110201.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
8	0	6	3	1	0	1	2	1	0	0	1	3	1	0	1	0	2	1	0	0	3111101.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
9	0	1	0	0	1	0	5	2	1	1	0	2	1	0	0	1	5	2	1	1	20112.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
10	1	7	3	1	1	0	0	0	0	0	0	7	3	1	1	0	1	0	0	1	13000300.0	0.0	--	--	--	--	--	--	--	--	--	--	--	--	--
