TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	1	5	2	1	1	1	0	0	0	0	0	6	3	1	0	121003.0	1.0	0.0	[]	2.998402	4.4857955	[]	6.225715	7.7155538	[]	9.45499	10.945378
2	0	1	0	0	1	0	4	2	1	0	0	4	2	1	0	202.0	1.0	1.0	[]	15.674822	17.164568	[]	18.90912	20.396067	[]	22.135515	23.625206
3	1	6	3	1	0	1	2	1	0	0	0	5	2	1	1	131102.0	1.0	2.0	[]	28.354406	29.846298	[]	31.585632	33.075027	[]	34.815434	36.308144
4	0	4	2	1	0	0	4	2	1	0	0	1	0	0	1	20200.0	1.0	3.0	[]	41.034195	42.52567	[]	44.264786	45.755352	[]	47.49479	48.985382
5	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	110.0	1.0	4.0	[]	53.71449	55.205696	[]	56.94619	58.43468	[]	60.175495	61.664734
6	1	6	3	1	0	1	7	3	1	1	1	1	0	0	1	131310.0	1.0	5.0	[]	66.39439	67.885475	[]	69.625275	71.11691	[]	72.85724	74.344505
7	0	4	2	1	0	0	3	1	0	1	0	5	2	1	1	20102.0	1.0	6.0	[]	79.07428	80.56552	[]	82.3057	83.795044	[]	85.53596	87.025246
8	1	6	3	1	0	0	7	3	1	1	1	3	1	0	1	130311.0	1.0	7.0	[]	91.754326	93.245476	[]	94.98539	96.476906	[]	98.21585	99.70546
9	1	1	0	0	1	1	1	0	0	1	1	6	3	1	0	101013.0	1.0	8.0	[]	104.434784	105.925285	[]	107.66537	109.155754	[]	110.89486	112.386475
10	1	0	0	0	0	1	4	2	1	0	0	6	3	1	0	101203.0	1.0	9.0	[]	117.11402	118.60568	[]	120.34505	121.83536	[]	123.57552	125.06518
11	1	3	1	0	1	0	4	2	1	0	0	7	3	1	1	110203.0	1.0	10.0	[]	129.7947	131.28561	[]	133.02536	134.51558	[]	136.25484	137.7455
12	1	2	1	0	0	1	4	2	1	0	0	3	1	0	1	111201.0	1.0	11.0	[]	142.47432	143.9659	[]	145.70595	147.1961	[]	148.93575	150.42496
13	1	2	1	0	0	1	4	2	1	0	1	4	2	1	0	111212.0	1.0	12.0	[]	155.15385	156.6476	[]	158.38579	159.8758	[]	161.61554	163.10547
14	1	1	0	0	1	0	3	1	0	1	0	5	2	1	1	100102.0	1.0	13.0	[]	167.83493	169.32437	[]	171.06496	172.55495	[]	174.29492	175.78494
15	0	6	3	1	0	1	6	3	1	0	1	2	1	0	0	31311.0	1.0	14.0	[]	180.5148	182.0049	[]	183.7449	185.23564	[]	186.9748	188.4656
16	1	5	2	1	1	0	0	0	0	0	0	2	1	0	0	120001.0	1.0	15.0	[]	193.19354	194.68488	[]	196.42493	197.91566	[]	199.65509	201.1452
17	1	4	2	1	0	0	0	0	0	0	1	4	2	1	0	120012.0	1.0	16.0	[]	205.87479	207.36443	[]	209.10457	210.59483	[]	212.3348	213.82597
18	0	6	3	1	0	0	7	3	1	1	1	1	0	0	1	30310.0	1.0	17.0	[]	218.55408	220.04535	[]	221.78493	223.27658	[]	225.01491	226.50574
19	1	2	1	0	0	0	7	3	1	1	0	6	3	1	0	110303.0	1.0	18.0	[]	231.23418	232.726	[]	234.4651	235.95897	[]	237.69601	239.1865
20	0	3	1	0	1	1	6	3	1	0	0	3	1	0	1	11301.0	1.0	19.0	[]	243.91478	245.40454	[]	247.14478	248.63477	[]	250.37486	251.86467
