TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	0	4	2	1	0	1	7	3	1	1	1	1	0	0	1	21310.0	1.0	0.0	[]	2.9975266	4.4864345	[]	6.224697	7.71594	[]	9.454747	10.946471
2	1	5	2	1	1	1	2	1	0	0	1	2	1	0	0	121111.0	1.0	1.0	[]	15.67409	17.164396	[]	18.906227	20.395834	[]	22.135582	23.626
3	0	4	2	1	0	1	4	2	1	0	1	7	3	1	1	21213.0	1.0	2.0	[]	28.354645	29.844608	[]	31.58555	33.074627	[]	34.815563	36.30479
4	1	0	0	0	0	1	3	1	0	1	1	6	3	1	0	101113.0	1.0	3.0	[]	41.034504	42.52481	[]	44.264557	45.755177	[]	47.494778	48.98494
5	0	1	0	0	1	1	7	3	1	1	0	1	0	0	1	1300.0	1.0	4.0	[]	53.71361	55.20516	[]	56.945118	58.435516	[]	60.1748	61.66596
6	0	1	0	0	1	1	3	1	0	1	1	7	3	1	1	1113.0	1.0	5.0	[]	66.394966	67.88452	[]	69.624725	71.115425	[]	72.854904	74.344894
7	1	3	1	0	1	1	4	2	1	0	0	5	2	1	1	111202.0	1.0	6.0	[]	79.07436	80.56634	[]	82.305	83.79543	[]	85.53499	87.02532
8	0	0	0	0	0	0	7	3	1	1	1	1	0	0	1	310.0	1.0	7.0	[]	91.75387	93.24595	[]	94.98583	96.474884	[]	98.215706	99.70546
9	1	6	3	1	0	0	0	0	0	0	1	1	0	0	1	130010.0	1.0	8.0	[]	104.43433	105.92571	[]	107.66551	109.15494	[]	110.895706	112.3847
10	0	4	2	1	0	1	0	0	0	0	0	2	1	0	0	21001.0	1.0	9.0	[]	117.1142	118.60599	[]	120.34484	121.835396	[]	123.575356	125.06518
11	0	5	2	1	1	0	2	1	0	0	0	0	0	0	0	20100.0	1.0	10.0	[]	129.79437	131.28624	[]	133.02626	134.51454	[]	136.25551	137.74524
12	0	2	1	0	0	0	7	3	1	1	1	5	2	1	1	10312.0	1.0	11.0	[]	142.47412	143.96437	[]	145.70471	147.1963	[]	148.93509	150.42517
13	0	0	0	0	0	1	5	2	1	1	1	5	2	1	1	1212.0	1.0	12.0	[]	155.15393	156.64462	[]	158.38432	159.87515	[]	161.6147	163.106
14	0	7	3	1	1	0	4	2	1	0	0	5	2	1	1	30202.0	1.0	13.0	[]	167.8347	169.32515	[]	171.0647	172.55486	[]	174.29482	175.78458
15	1	2	1	0	0	0	2	1	0	0	1	6	3	1	0	110113.0	1.0	14.0	[]	180.5144	182.00444	[]	183.74457	185.23546	[]	186.97516	188.46562
16	0	2	1	0	0	0	5	2	1	1	1	7	3	1	1	10213.0	1.0	15.0	[]	193.19373	194.6847	[]	196.42467	197.91516	[]	199.6561	201.14589
17	1	2	1	0	0	0	7	3	1	1	0	6	3	1	0	110303.0	1.0	16.0	[]	205.87495	207.36478	[]	209.10501	210.59492	[]	212.33485	213.82483
