TrialNumber	loc1	ref1	obj1	ctg1	ang1	loc2	ref2	obj2	ctg2	ang2	loc3	ref3	obj3	ctg3	ang3	tc	ran	order	late_responses_0	stimulus_0_onset	stimulus_0_offset	late_responses_1	stimulus_1_onset	stimulus_1_offset	late_responses_2	stimulus_2_onset	stimulus_2_offset
1	0	4	2	1	0	1	7	3	1	1	1	1	0	0	1	21310.0	1.0	0.0	[]	2.9962182	4.4856863	[]	6.224594	7.715967	[]	9.454898	10.946594
2	1	5	2	1	1	1	2	1	0	0	1	2	1	0	0	121111.0	1.0	1.0	[]	15.674203	17.164078	[]	18.905695	20.394577	[]	22.135738	23.626474
3	0	4	2	1	0	1	4	2	1	0	1	7	3	1	1	21213.0	1.0	2.0	[]	28.354523	29.845211	[]	31.584757	33.0753	[]	34.814575	36.304955
4	1	0	0	0	0	1	3	1	0	1	1	6	3	1	0	101113.0	1.0	3.0	[]	41.034874	42.524403	[]	44.26507	45.75533	[]	47.494846	48.984966
5	0	1	0	0	1	1	7	3	1	1	0	1	0	0	1	1300.0	1.0	4.0	[]	53.714252	55.20716	[]	56.946045	58.435936	[]	60.175495	61.6655
6	0	1	0	0	1	1	3	1	0	1	1	7	3	1	1	1113.0	1.0	5.0	[]	66.394356	67.88517	[]	69.62572	71.11463	[]	72.85558	74.34454
7	1	3	1	0	1	1	4	2	1	0	0	5	2	1	1	111202.0	1.0	6.0	[]	79.074104	80.565895	[]	82.30531	83.79528	[]	85.53558	87.024826
8	0	0	0	0	0	0	7	3	1	1	1	1	0	0	1	310.0	1.0	7.0	[]	91.754585	93.24584	[]	94.985504	96.47461	[]	98.21531	99.70532
9	1	6	3	1	0	0	0	0	0	0	1	1	0	0	1	130010.0	1.0	8.0	[]	104.434944	105.925316	[]	107.66558	109.15461	[]	110.89547	112.384346
10	0	4	2	1	0	1	0	0	0	0	0	2	1	0	0	21001.0	1.0	9.0	[]	117.1147	118.60533	[]	120.345276	121.8353	[]	123.57601	125.064896
11	0	5	2	1	1	0	2	1	0	0	0	0	0	0	0	20100.0	1.0	10.0	[]	129.79488	131.28448	[]	133.02582	134.5148	[]	136.25516	137.74522
12	0	2	1	0	0	0	7	3	1	1	1	5	2	1	1	10312.0	1.0	11.0	[]	142.47409	143.96423	[]	145.70479	147.19498	[]	148.9347	150.42564
13	0	0	0	0	0	1	5	2	1	1	1	5	2	1	1	1212.0	1.0	12.0	[]	155.15433	156.64444	[]	158.38405	159.87506	[]	161.6148	163.10544
14	0	7	3	1	1	0	4	2	1	0	0	5	2	1	1	30202.0	1.0	13.0	[]	167.83502	169.32472	[]	171.06534	172.55455	[]	174.29523	175.78679
15	1	2	1	0	0	0	2	1	0	0	1	6	3	1	0	110113.0	1.0	14.0	[]	180.51488	182.00452	[]	183.7447	185.23509	[]	186.97502	188.46497
16	0	2	1	0	0	0	5	2	1	1	1	7	3	1	1	10213.0	1.0	15.0	[]	193.1942	194.68454	[]	196.42476	197.91542	[]	199.65475	201.14574
17	1	2	1	0	0	0	7	3	1	1	0	6	3	1	0	110303.0	1.0	16.0	[]	205.87465	207.36456	[]	209.10435	210.59502	[]	212.335	213.82477
